batch_size,seq_len,d_model,dtype,implementation,status,attention_scores_tensor_mb,memory_before_backward_mean_mb,memory_before_backward_stdev_mb,forward_mean_ms,forward_stdev_ms,backward_mean_ms,backward_stdev_ms,error_stage,error_message
8,16384,64,float32,uncompiled,oom,8192.0,,,,,,,cuda_oom,"CUDA out of memory. Tried to allocate 8.00 GiB. GPU 0 has a total capacity of 23.46 GiB of which 7.13 GiB is free. Including non-PyTorch memory, this process has 16.33 GiB memory in use. Of the allocated memory 16.11 GiB is allocated by PyTorch, and 23.75 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
8,256,128,float32,uncompiled,ok,2.0,27.27392578125,0.0,0.2650696784257889,0.009102716955327652,0.7571547105908394,0.007940032738211773,,
8,1024,128,float32,uncompiled,ok,32.0,108.34423828125,0.0,1.004219762980938,0.006148131185847786,2.709188722074032,0.07182112894165558,,
8,4096,128,float32,uncompiled,ok,512.0,1152.62548828125,0.0,14.464035332202911,0.04328503382128714,47.130371518433094,0.15803496562907224,,
8,8192,128,float32,uncompiled,ok,2048.0,4337.00048828125,0.0,69.39743023365736,0.25478941746565764,213.20241063833237,0.3846810332996443,,
8,16384,128,float32,uncompiled,oom,8192.0,,,,,,,cuda_oom,"CUDA out of memory. Tried to allocate 8.00 GiB. GPU 0 has a total capacity of 23.46 GiB of which 7.03 GiB is free. Including non-PyTorch memory, this process has 16.43 GiB memory in use. Of the allocated memory 16.20 GiB is allocated by PyTorch, and 27.75 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
8,256,16,float32,compiled,compile_error,2.0,,,,,,,compile_error,backend='inductor' raised:
8,1024,16,float32,compiled,compile_error,32.0,,,,,,,compile_error,backend='inductor' raised:
8,4096,16,float32,compiled,compile_error,512.0,,,,,,,compile_error,backend='inductor' raised:
8,8192,16,float32,compiled,compile_error,2048.0,,,,,,,compile_error,backend='inductor' raised:
8,16384,16,float32,compiled,compile_error,8192.0,,,,,,,compile_error,backend='inductor' raised:
8,256,32,float32,compiled,compile_error,2.0,,,,,,,compile_error,backend='inductor' raised:
8,1024,32,float32,compiled,compile_error,32.0,,,,,,,compile_error,backend='inductor' raised:
8,4096,32,float32,compiled,compile_error,512.0,,,,,,,compile_error,backend='inductor' raised:
8,8192,32,float32,compiled,compile_error,2048.0,,,,,,,compile_error,backend='inductor' raised:
8,16384,32,float32,compiled,compile_error,8192.0,,,,,,,compile_error,backend='inductor' raised:
8,256,64,float32,compiled,compile_error,2.0,,,,,,,compile_error,backend='inductor' raised:
8,1024,64,float32,compiled,compile_error,32.0,,,,,,,compile_error,backend='inductor' raised:
8,4096,64,float32,compiled,compile_error,512.0,,,,,,,compile_error,backend='inductor' raised:
8,8192,64,float32,compiled,compile_error,2048.0,,,,,,,compile_error,backend='inductor' raised:
8,16384,64,float32,compiled,compile_error,8192.0,,,,,,,compile_error,backend='inductor' raised:
8,256,128,float32,compiled,compile_error,2.0,,,,,,,compile_error,backend='inductor' raised:
8,1024,128,float32,compiled,compile_error,32.0,,,,,,,compile_error,backend='inductor' raised:
8,4096,128,float32,compiled,compile_error,512.0,,,,,,,compile_error,backend='inductor' raised:
8,8192,128,float32,compiled,compile_error,2048.0,,,,,,,compile_error,backend='inductor' raised:
8,16384,128,float32,compiled,compile_error,8192.0,,,,,,,compile_error,backend='inductor' raised:
